Id,SalePrice
460,447828.42701205926
1116,423433.454049979
1137,283778.4260849445
53,464338.4467551262
2354,186398.24211286937
1475,463056.843755765
1761,740012.4980696938
842,349179.2031194502
2739,263624.4100827247
2509,126411.53728486352
1007,323894.5371267467
2610,218914.80933715423
1952,307636.8347815017
2719,272823.8467613439
2921,165045.41266891413
1966,271420.7080995576
292,332096.12470608536
1204,301781.48201506777
1829,594556.8991195062
2419,458235.12459480827
391,346586.290772565
798,170212.52265091863
481,402586.8224546738
193,259498.86212254656
555,248253.18834654763
899,170748.93118046684
2357,289041.5976772144
328,298343.0317200762
1356,117149.37745221728
1154,219509.8947156257
1730,310462.1740488298
2249,329858.5630606796
1119,576170.4129159771
2856,386795.07549151423
1394,207844.5819977148
2587,140382.69534655748
61,419950.32310612686
2661,350618.0673802698
2711,204022.41416592553
1147,242557.408890597
757,300137.6548282772
2623,187088.80958057655
2378,260761.38460419982
1413,178331.09724659089
1722,441159.0878266059
1112,279037.6086884558
1623,402182.4720931945
1201,319047.2221944413
1513,207298.0649399368
957,228056.52194567572
1171,308621.8720889495
1145,323460.0656997198
2726,517084.9619813065
703,370682.3449646358
760,613492.4538635944
1964,232088.74639965527
2512,146232.8605027309
159,167570.57857514353
1281,252044.83693747324
468,396399.64144837455
290,451737.5836714182
665,325323.1058337386
1463,466929.96249537804
1792,305426.6449301885
923,311156.8698477593
500,385973.2489957334
1408,378413.1917617272
331,212188.33797067532
170,335828.9484766413
2192,211245.5310088902
2571,245871.1194392213
2314,356329.2695258125
2647,335934.4043896923
422,566981.5507987482
2457,410907.8252371037
1838,276405.7496780549
2805,620956.7249756708
1645,380564.78148409055
1711,402998.47731765744
2825,329361.88317221677
322,834056.6967730318
2103,850600.0419314984
342,224244.09133879567
600,198919.68081280316
488,254718.3586430987
1725,616119.8291144266
2246,862709.0916004997
2847,339954.12668141274
806,355244.07273857354
530,199927.3897932553
963,569041.6274622037
2678,183848.78193215517
171,251490.2303452506
2401,656073.2969327272
805,348403.24623688223
2259,611246.1716806279
1748,335808.443453916
1361,562451.2253090971
1677,175073.22312849876
1406,322242.92476891715
2322,430670.29560001905
688,217774.97474122487
143,280540.65654550056
804,336729.163826719
1214,207269.79813712742
2828,262954.90130014805
1999,285708.7821994119
2467,230682.63370885525
2665,364386.5062992412
1538,531849.8292875477
398,227346.4909334514
2822,259781.82508082362
2157,414374.1837377371
1856,408566.559296268
1269,206228.45000917098
2570,184018.43807285148
2320,405867.77552088903
1517,353773.8141843799
2304,382899.931595538
1312,232350.01311710302
2012,226564.56525792315
506,323950.5353044244
2865,353864.89564027183
2367,161308.91573557616
554,144971.07393438296
238,338631.9474386307
1954,258962.25078516745
2488,167752.14532479548
2291,135766.94626034077
1969,204042.23156770383
2725,321700.85624599026
1482,440839.4794321792
2763,431324.8578010983
503,403249.4863673011
1584,855187.0013365481
1531,298382.2654748631
2210,250309.85079655627
459,677953.2918185634
556,256332.76074631524
1347,273158.6595712003
1290,289543.73102783953
1388,254368.335384636
1571,160467.28823503794
2754,750524.1484063616
765,188364.40011739256
2494,267499.8494202108
2870,444931.1535937086
7,483890.4473809683
1114,271151.32294711535
2418,673616.6119162985
291,260584.81073358978
18,781085.3491515405
39,938015.7047530146
1001,554603.4004124447
2442,408897.26238358766
616,211748.82213783145
2680,180098.5164245626
1414,194308.54603374787
289,347082.49005859124
40,587220.1997351692
860,339086.0484220745
409,330505.08743608976
673,268687.64504278346
2427,544254.0654213656
2036,739890.8813037489
2564,208410.87043418444
642,223854.19566759735
1008,348953.81459505006
1908,134020.92593777628
2519,386688.92961314815
1369,464889.5644881241
2855,325603.7514896904
712,316244.36189393065
1943,264674.1916816217
1958,198708.21157826032
107,324666.1814145604
2295,458502.2359646385
704,262819.7728727781
676,199128.77875701713
259,342043.9959692468
93,430811.5435929296
106,217959.48989344292
2315,358916.1774003557
1050,195410.50086567085
1095,310025.5757096056
2709,373302.3670576622
758,287815.0714282602
1496,297072.08420781925
2370,191991.47845281495
2458,559657.2521691761
2733,277118.0002706927
161,307298.6530227572
726,336227.12365419406
845,596653.9972371919
947,403030.68702387955
2232,466172.8502840772
2563,196911.2745280506
2299,272571.2287114708
211,187628.78456654315
605,228093.30624977974
1478,543229.6651328955
2247,664688.2857378711
2274,497761.657029059
2869,473236.3673917122
967,503115.0946715808
2656,408423.66546583036
667,190372.2750168835
1042,172254.67671703026
2023,279982.5540923352
2447,620397.3049877314
2055,210679.70902373875
2275,1034371.9659294138
2204,310631.30677311606
1563,670738.9029924342
483,373327.958996204
796,279230.6028958301
1526,318220.5689278719
2042,217280.45055522257
442,551709.6239004829
1693,528545.1958743075
1468,414512.1310975331
1430,405622.62666393147
2605,288675.8101626745
1529,446333.4610706655
335,313257.7464885064
1287,214440.4402767681
31,161539.82137203548
1785,593826.2287232307
82,266845.8754698366
2620,172899.00714260645
252,434103.94618987554
721,302308.53442028107
2165,598874.1272349111
2316,434802.92029880016
775,227546.80373186382
1558,330563.7141172628
17,354265.36738841387
1022,420815.2401111404
925,252627.5434981337
438,601434.7147580415
1270,142809.62229556523
1272,237281.5436646763
215,266936.4842782766
266,427879.16841692285
2402,485506.7155983321
1250,273014.1994158026
1984,312470.0057200887
1279,192922.13780028722
377,376580.1251836991
1252,263791.06530671695
2156,441878.9152933121
499,442504.2633086562
1374,200202.2056654977
2898,506375.95074457995
401,197961.17693503894
2721,323965.43879808136
2078,496100.7599332748
2589,201096.1317439021
1946,222842.4550197607
1334,180147.52076768677
2781,482797.11083803274
431,737454.5271769204
576,396854.64506428014
1474,383355.396266467
2254,344335.0980079644
2155,705354.1097490026
885,201165.5053745576
643,277628.5350814683
1944,162894.02638478257
480,393500.8785810629
2845,166711.91075169737
2387,669048.1384997689
2407,522244.7522252207
2527,290097.96155061625
2514,142073.81100558044
629,276121.8161540821
80,292114.2072039457
1876,282964.64692254644
1546,484582.9595252884
2518,568869.9074675188
2347,314570.14805083943
783,407726.3942185394
1322,188867.42240651764
194,229886.23882065187
1770,408380.04805634683
2143,324747.86599891627
1229,298437.1125939181
511,551782.2658257604
46,588312.1778820696
1348,274333.81814487785
2465,229490.02096130655
387,208452.1023119649
873,597737.9011536908
1918,237436.67135855876
2764,396237.71399600536
2184,310413.0732874637
934,300178.65052342875
1920,262892.72758151655
2631,226011.83671164728
1768,677288.3699314509
2040,639271.0379205012
1749,465651.018581178
834,482798.2647061803
1457,418558.060680132
79,246918.1220047157
2302,325135.4650402378
1817,269599.3588123772
2755,753117.3873241218
359,382905.1484763267
2059,272299.92917368724
2092,294061.50160638016
2516,260675.19214012177
150,226746.01321396377
1656,151156.85376875824
83,192593.23386944638
2411,400089.7437577457
795,185475.8963856489
2312,408408.8583540597
2917,205433.70294651817
1624,351156.0559867405
2215,537976.2317209268
1211,302084.39539330726
1485,420880.88012585347
1024,402524.62753805076
570,205196.69965838842
2874,586470.2693297503
700,349187.0592038678
2756,641120.8580968794
2022,393230.8926329226
583,355417.98567128676
2392,640921.747549758
2424,428663.46489728166
212,293086.64975100907
736,245294.4458276935
1610,347953.97208867327
890,249534.13162593846
467,327183.3876601495
578,416029.3103200309
1747,330432.5419224715
1149,313144.5606552174
2758,652738.2330755517
857,302456.2846943953
2219,460742.0657449112
733,208481.66941833682
2909,256773.30420335793
1798,252579.7510354721
235,167551.0031929176
2366,222948.24853021404
1027,218201.13140796844
1195,248256.55665273176
1303,230591.92961418576
148,261549.79929665496
608,284852.42505807773
2515,169744.65459580117
821,613125.3221461397
2500,336131.997580721
745,254494.24801594077
741,215292.45159268493
1611,238561.85139243322
2532,249605.09344557973
1081,504424.51070669235
1692,670868.6194922442
2520,309448.14896976796
276,212918.12964529928
1992,262349.94471313676
663,285210.7212173739
418,319331.94265415304
1733,456866.9900975059
2359,275125.2864429917
253,434322.8582323031
1518,389800.85231598746
2035,549051.48704451
2919,172976.05663247698
1540,445915.6686085366
2120,337719.2326881107
1674,303959.6523100388
256,294646.6849711229
2361,189648.3638392917
978,192404.209261315
2280,283178.83653804794
2095,377429.37944960495
1709,525124.9350155361
2801,501884.89760359126
1246,224983.15762161816
2373,181460.18324386867
1055,642183.5955974358
2017,206179.24629257305
1099,364013.8369257942
1344,257341.53138473092
835,342087.79591784166
1117,457932.5473569315
2043,239904.99989995186
2085,274259.40896150324
410,265840.5999756981
2650,276388.44517109037
2867,362020.80196328
1668,210367.36278941936
1161,142184.57067271552
2122,426329.4754076603
2539,266634.23129975365
1047,353313.0694635217
1445,381405.6835953879
541,285708.2450623663
569,303452.70280216105
1276,151943.8690531559
918,321902.37692716427
326,419203.29867523786
1936,247623.3630943788
895,232480.98192608665
257,310628.50498286216
1241,283880.079396005
1545,629800.0642176174
1189,396839.80581293564
270,418742.632747286
2066,199728.05966113045
693,277053.1265270897
1259,223644.7305323869
2916,520105.8172439185
2321,710710.0830661302
1977,349489.6120986422
1895,285452.86699349654
1240,254628.30918107717
85,201587.1683206798
1823,213001.94241675356
825,727256.1779100521
110,257021.02476125848
697,259974.2713957854
2297,239047.94285566136
1231,214733.9962993787
1355,223308.42997332857
968,929147.0875540391
584,391267.5457628978
1315,330177.837203546
1606,376778.29656564194
206,389055.8613778876
1685,761512.739179996
2016,226320.328613021
869,383359.2839368318
2135,337599.0317984278
2346,351372.15009261743
2430,718619.7664151802
2198,194330.55606502228
2652,415652.6531995272
27,229844.25274577242
241,343745.3877338333
906,304928.7722311123
1506,209749.81773054934
2098,727935.4304464539
1435,579160.8897899461
2213,356314.085965691
1274,135790.29212235918
743,201575.2342556604
1737,712379.6677586056
2797,555936.712727935
2185,185317.71879107837
58,344968.4336954107
830,562903.7673981251
808,212551.07361229957
680,202286.06986488885
1153,211128.196824314
1291,293410.67054755794
1818,207608.50044721147
2161,460186.6231538479
1883,236721.10027644038
350,649278.4013568244
2473,395786.263575263
295,245649.2308478938
293,428804.9588686639
859,406691.0883071739
288,177985.05216473065
1578,374921.0085660136
102,142831.4698157752
2831,200593.54176405628
1030,280915.47202959214
2551,261458.63259857977
1286,362712.1970959701
958,817982.313724302
776,224461.44424771197
72,232080.79237899368
2263,987387.941483354
1866,351153.3144559244
2876,482279.5369575138
2146,448916.98800880724
103,131908.2755791753
1500,194520.95443366782
492,222502.1605829595
167,246515.94638035912
2597,332494.60503527004
2685,198355.46327823368
1035,290781.2126175116
1220,198774.0969727099
2602,352397.63135328505
2159,395508.3648596508
695,273093.45340008714
1109,410874.885815159
640,155255.1596817143
1652,251132.2972097315
2090,225827.9806197423
1188,318742.7923602158
2345,357472.39657110523
1059,517947.33995032246
2751,467087.4225974202
128,192855.3153794271
1523,366043.81172836333
2925,336390.4268939665
2145,563969.3000677031
1121,311364.4090614037
566,183082.87849518692
565,406473.80709782906
1331,236610.0853433355
2928,251555.41848989524
156,215878.74616612095
797,201295.8103685919
327,198792.93790019254
2859,300506.9123992394
1453,331088.786917209
1762,576762.4447170383
1868,411899.2570662626
1760,363827.46304453356
1113,287153.589567839
1812,302406.5217888677
117,231569.26283262044
1142,434330.532002021
2342,671017.1252486001
927,346122.8297877605
2478,305816.0925662083
655,314231.6819776116
2064,247007.3045871272
369,599406.2992217097
2239,589396.9852126829
2732,514129.9128549835
1653,330130.72221565904
959,757277.775762695
2395,699272.9431113481
1412,203519.07418924582
271,662571.963450457
1484,440067.55303278
1497,305352.5296326341
552,225166.40716488735
2,188901.66592885854
1855,704479.0512426568
4,398289.48244814825
2292,395520.36978764605
134,298480.3647971308
646,212490.67605774655
42,535246.9230375894
532,245692.36548885913
713,294634.9661893392
2561,255841.25795483368
2360,276380.1716464968
1333,192793.91208789032
1407,246666.88746832096
2892,698345.7222012061
574,170991.15954246835
1227,263729.14173568325
2591,327084.53492468625
1476,501973.0106095618
1125,204535.46759567573
1446,330036.46300477325
408,192762.38611316995
1101,495031.77514748124
2251,426520.18702041014
373,388071.34760635946
2554,194042.67494441636
2382,547227.9845184205
1985,228417.0388170248
519,345070.9407366857
1093,376875.5940086593
864,531164.319349745
2889,209941.81141028798
2308,315153.90969217086
986,185517.85288381856
1302,289504.42421353224
585,277798.25863623276
2708,318998.41982133343
147,241932.74389585294
1441,533113.4795031382
383,342315.3877452093
285,346367.65127615316
181,229626.33509756747
358,322224.173563925
780,286010.32287423575
258,391189.8506108112
1865,347903.5858024486
692,241762.5622952846
2902,1128529.0013438638
508,447332.0564030602
2638,281977.2235182706
36,251258.42831576386
611,241632.5264960505
2281,367158.1377196145
1678,178643.6242112647
1696,908869.4537078579
1557,373664.2369773487
2180,259980.90379954444
1726,547392.2810551223
951,309584.36696838704
267,423549.2459732843
2706,277373.83083675784
2221,598935.2090088663
1357,302089.33758554095
2901,1252282.250152959
347,281116.6309330258
2164,528648.1059404522
1586,717475.3973125423
360,423136.2864149746
1769,440042.50556784484
2617,257980.86802749365
1879,221984.8432111147
991,421257.96229247184
1535,199961.52860776917
1191,181941.04744440404
1579,752182.8395112536
1882,219517.03642126973
1510,218198.07570522762
2196,403267.29114638286
1845,143426.34200073127
2336,791737.5201434183
942,427603.936221189
861,291716.47042609303
2555,218127.29749344548
1392,388604.75583316566
2099,864679.9634472774
1543,200196.73529449513
948,355020.0922985568
1239,301236.22063842556
22,330015.1322939141
2796,515270.5697570468
2747,359185.3576992498
92,427726.09079493757
210,317588.4211637804
1858,420447.59201665246
2228,364994.2939140967
447,570127.3878760819
827,551304.8372904842
1649,332504.2446594099
682,258815.39366002203
2698,577156.9427011042
494,343471.8773566747
214,302770.6968522738
2441,556517.6314747451
2679,226246.63003906398
1336,285267.7755156301
465,246705.85586411995
1524,259793.80514080543
2543,201786.48330025858
631,282200.30475853645
2452,508857.39700340154
228,279556.71746186574
126,290568.4502138096
1092,569019.6220212987
1122,296281.4807562951
932,537547.7420697324
1980,240873.68648754366
2171,258361.3699117224
551,274037.63370249997
2768,406702.8768642907
2056,236858.57779990236
1159,502862.7796300648
2645,263852.48580901086
1174,130007.8594962224
2266,452521.889889891
2462,308229.7136542732
1219,277743.7508120074
2922,324347.4080010536
118,273290.67409645836
474,401692.9751206993
2576,269480.0341123062
872,641788.2679225033
1077,412201.34841709153
1536,397030.93786242284
1150,245477.05276530562
2341,827664.1171499956
1931,253970.72228206447
2785,371170.0733197674
2538,264855.6080841943
597,365292.3702689003
464,256461.48139412573
233,461328.88187863753
2169,164321.1666353697
2123,355657.6068039617
1867,385768.0207420859
137,385107.53346586274
515,269094.5571542323
933,203411.73878694922
2784,326456.42877315887
972,380816.2774796085
599,331182.67377612146
2614,254007.70880547963
2582,167284.43681546397
1409,239149.89574643015
175,264882.7821973734
352,612877.2842706381
976,198421.87134640382
2134,354628.05766245053
984,318128.0574407047
2396,682191.5868430033
1673,218578.9589308252
404,212144.0276876347
607,300704.33693438186
814,199753.10160426234
868,361964.29307466774
2271,645546.1640579717
1633,375294.70727466856
337,229919.46083531078
2765,389769.6722701463
1746,573316.4565729264
368,813295.9668710518
2806,480714.85277664335
1662,337934.8548623758
1234,261507.94206380774
1373,253461.79734325787
1672,184716.73946067016
1939,219445.7270726463
