Id,SalePrice
827,0.0
1649,0.0
682,0.0
2698,0.0
494,0.0
214,0.0
2441,0.0
2679,0.0
1336,0.0
465,inf
1524,0.0
2543,0.0
631,0.0
2452,0.0
228,0.0
126,0.0
1092,0.0
1122,0.0
932,0.0
1980,0.0
2171,0.0
551,0.0
2768,0.0
2056,0.0
1159,0.0
2645,0.0
1174,0.0
2266,0.0
2462,0.0
1219,0.0
2922,0.0
118,0.0
474,0.0
2576,0.0
872,0.0
1077,0.0
1536,0.0
1150,0.0
2341,0.0
1931,0.0
2785,0.0
2538,0.0
597,0.0
464,0.0
233,0.0
2169,0.0
2123,0.0
1867,0.0
137,0.0
515,0.0
933,0.0
2784,0.0
972,0.0
599,0.0
2614,0.0
2582,0.0
1409,0.0
175,0.0
352,0.0
976,0.0
2134,0.0
984,0.0
2396,0.0
1673,0.0
404,0.0
607,0.0
814,0.0
868,0.0
2271,0.0
1633,0.0
337,0.0
2765,0.0
1746,0.0
368,0.0
2806,0.0
1662,0.0
1234,0.0
1373,0.0
1672,0.0
1939,0.0
